log1,lat1,log2,lat2,log3,lat3,log4,lat4,row,col
121.517,25.195,121.522,25.195,121.517,25.2,121.522,25.2,48,13
121.522,25.195,121.527,25.195,121.522,25.2,121.527,25.2,48,14
121.527,25.195,121.532,25.195,121.527,25.2,121.532,25.2,48,15
121.532,25.195,121.537,25.195,121.532,25.2,121.537,25.2,48,16
121.537,25.195,121.542,25.195,121.537,25.2,121.542,25.2,48,17
121.542,25.195,121.547,25.195,121.542,25.2,121.547,25.2,48,18
121.547,25.195,121.552,25.195,121.547,25.2,121.552,25.2,48,19
121.552,25.195,121.557,25.195,121.552,25.2,121.557,25.2,48,20
121.557,25.195,121.562,25.195,121.557,25.2,121.562,25.2,48,21
121.562,25.195,121.567,25.195,121.562,25.2,121.567,25.2,48,22
121.567,25.195,121.572,25.195,121.567,25.2,121.572,25.2,48,23
121.572,25.195,121.577,25.195,121.572,25.2,121.577,25.2,48,24
121.577,25.195,121.582,25.195,121.577,25.2,121.582,25.2,48,25
121.582,25.195,121.587,25.195,121.582,25.2,121.587,25.2,48,26
121.587,25.195,121.592,25.195,121.587,25.2,121.592,25.2,48,27
121.592,25.195,121.597,25.195,121.592,25.2,121.597,25.2,48,28
121.597,25.195,121.602,25.195,121.597,25.2,121.602,25.2,48,29
121.602,25.195,121.607,25.195,121.602,25.2,121.607,25.2,48,30
121.607,25.195,121.612,25.195,121.607,25.2,121.612,25.2,48,31
121.612,25.195,121.617,25.195,121.612,25.2,121.617,25.2,48,32
121.617,25.195,121.622,25.195,121.617,25.2,121.622,25.2,48,33
121.622,25.195,121.627,25.195,121.622,25.2,121.627,25.2,48,34
121.627,25.195,121.632,25.195,121.627,25.2,121.632,25.2,48,35
121.632,25.195,121.637,25.195,121.632,25.2,121.637,25.2,48,36
121.637,25.195,121.642,25.195,121.637,25.2,121.642,25.2,48,37
121.642,25.195,121.647,25.195,121.642,25.2,121.647,25.2,48,38
121.647,25.195,121.652,25.195,121.647,25.2,121.652,25.2,48,39
121.652,25.195,121.657,25.195,121.652,25.2,121.657,25.2,48,40
121.657,25.195,121.662,25.195,121.657,25.2,121.662,25.2,48,41
121.457,25.2,121.462,25.2,121.457,25.205,121.462,25.205,49,1
121.462,25.2,121.467,25.2,121.462,25.205,121.467,25.205,49,2
121.467,25.2,121.472,25.2,121.467,25.205,121.472,25.205,49,3
121.472,25.2,121.477,25.2,121.472,25.205,121.477,25.205,49,4
121.477,25.2,121.482,25.2,121.477,25.205,121.482,25.205,49,5
121.482,25.2,121.487,25.2,121.482,25.205,121.487,25.205,49,6
121.487,25.2,121.492,25.2,121.487,25.205,121.492,25.205,49,7
121.492,25.2,121.497,25.2,121.492,25.205,121.497,25.205,49,8
121.497,25.2,121.502,25.2,121.497,25.205,121.502,25.205,49,9
121.502,25.2,121.507,25.2,121.502,25.205,121.507,25.205,49,10
121.507,25.2,121.512,25.2,121.507,25.205,121.512,25.205,49,11
121.512,25.2,121.517,25.2,121.512,25.205,121.517,25.205,49,12
121.517,25.2,121.522,25.2,121.517,25.205,121.522,25.205,49,13
121.522,25.2,121.527,25.2,121.522,25.205,121.527,25.205,49,14
121.527,25.2,121.532,25.2,121.527,25.205,121.532,25.205,49,15
121.532,25.2,121.537,25.2,121.532,25.205,121.537,25.205,49,16
121.537,25.2,121.542,25.2,121.537,25.205,121.542,25.205,49,17
121.542,25.2,121.547,25.2,121.542,25.205,121.547,25.205,49,18
121.547,25.2,121.552,25.2,121.547,25.205,121.552,25.205,49,19
121.552,25.2,121.557,25.2,121.552,25.205,121.557,25.205,49,20
121.557,25.2,121.562,25.2,121.557,25.205,121.562,25.205,49,21
121.562,25.2,121.567,25.2,121.562,25.205,121.567,25.205,49,22
121.567,25.2,121.572,25.2,121.567,25.205,121.572,25.205,49,23
121.572,25.2,121.577,25.2,121.572,25.205,121.577,25.205,49,24
121.577,25.2,121.582,25.2,121.577,25.205,121.582,25.205,49,25
121.582,25.2,121.587,25.2,121.582,25.205,121.587,25.205,49,26
121.587,25.2,121.592,25.2,121.587,25.205,121.592,25.205,49,27
121.592,25.2,121.597,25.2,121.592,25.205,121.597,25.205,49,28
121.597,25.2,121.602,25.2,121.597,25.205,121.602,25.205,49,29
121.602,25.2,121.607,25.2,121.602,25.205,121.607,25.205,49,30
121.607,25.2,121.612,25.2,121.607,25.205,121.612,25.205,49,31
121.612,25.2,121.617,25.2,121.612,25.205,121.617,25.205,49,32
121.617,25.2,121.622,25.2,121.617,25.205,121.622,25.205,49,33
121.622,25.2,121.627,25.2,121.622,25.205,121.627,25.205,49,34
121.627,25.2,121.632,25.2,121.627,25.205,121.632,25.205,49,35
121.632,25.2,121.637,25.2,121.632,25.205,121.637,25.205,49,36
121.637,25.2,121.642,25.2,121.637,25.205,121.642,25.205,49,37
121.642,25.2,121.647,25.2,121.642,25.205,121.647,25.205,49,38
121.647,25.2,121.652,25.2,121.647,25.205,121.652,25.205,49,39
121.652,25.2,121.657,25.2,121.652,25.205,121.657,25.205,49,40
121.657,25.2,121.662,25.2,121.657,25.205,121.662,25.205,49,41
121.457,25.205,121.462,25.205,121.457,25.21,121.462,25.21,50,1
121.462,25.205,121.467,25.205,121.462,25.21,121.467,25.21,50,2
121.467,25.205,121.472,25.205,121.467,25.21,121.472,25.21,50,3
121.472,25.205,121.477,25.205,121.472,25.21,121.477,25.21,50,4
121.477,25.205,121.482,25.205,121.477,25.21,121.482,25.21,50,5
121.482,25.205,121.487,25.205,121.482,25.21,121.487,25.21,50,6
121.487,25.205,121.492,25.205,121.487,25.21,121.492,25.21,50,7
121.492,25.205,121.497,25.205,121.492,25.21,121.497,25.21,50,8
121.497,25.205,121.502,25.205,121.497,25.21,121.502,25.21,50,9
121.502,25.205,121.507,25.205,121.502,25.21,121.507,25.21,50,10
121.507,25.205,121.512,25.205,121.507,25.21,121.512,25.21,50,11
121.512,25.205,121.517,25.205,121.512,25.21,121.517,25.21,50,12
121.517,25.205,121.522,25.205,121.517,25.21,121.522,25.21,50,13
121.522,25.205,121.527,25.205,121.522,25.21,121.527,25.21,50,14
121.527,25.205,121.532,25.205,121.527,25.21,121.532,25.21,50,15
121.532,25.205,121.537,25.205,121.532,25.21,121.537,25.21,50,16
121.537,25.205,121.542,25.205,121.537,25.21,121.542,25.21,50,17
121.542,25.205,121.547,25.205,121.542,25.21,121.547,25.21,50,18
121.547,25.205,121.552,25.205,121.547,25.21,121.552,25.21,50,19
121.552,25.205,121.557,25.205,121.552,25.21,121.557,25.21,50,20
121.557,25.205,121.562,25.205,121.557,25.21,121.562,25.21,50,21
121.562,25.205,121.567,25.205,121.562,25.21,121.567,25.21,50,22
121.567,25.205,121.572,25.205,121.567,25.21,121.572,25.21,50,23
121.572,25.205,121.577,25.205,121.572,25.21,121.577,25.21,50,24
121.577,25.205,121.582,25.205,121.577,25.21,121.582,25.21,50,25
121.582,25.205,121.587,25.205,121.582,25.21,121.587,25.21,50,26
121.587,25.205,121.592,25.205,121.587,25.21,121.592,25.21,50,27
121.592,25.205,121.597,25.205,121.592,25.21,121.597,25.21,50,28
121.597,25.205,121.602,25.205,121.597,25.21,121.602,25.21,50,29
121.602,25.205,121.607,25.205,121.602,25.21,121.607,25.21,50,30
121.607,25.205,121.612,25.205,121.607,25.21,121.612,25.21,50,31
121.612,25.205,121.617,25.205,121.612,25.21,121.617,25.21,50,32
121.617,25.205,121.622,25.205,121.617,25.21,121.622,25.21,50,33
121.622,25.205,121.627,25.205,121.622,25.21,121.627,25.21,50,34
121.627,25.205,121.632,25.205,121.627,25.21,121.632,25.21,50,35
121.632,25.205,121.637,25.205,121.632,25.21,121.637,25.21,50,36
121.637,25.205,121.642,25.205,121.637,25.21,121.642,25.21,50,37
121.642,25.205,121.647,25.205,121.642,25.21,121.647,25.21,50,38
121.647,25.205,121.652,25.205,121.647,25.21,121.652,25.21,50,39
121.652,25.205,121.657,25.205,121.652,25.21,121.657,25.21,50,40
121.657,25.205,121.662,25.205,121.657,25.21,121.662,25.21,50,41
